ItemFullNumber,LotFullNumber,LotUrl,GroupId,LotCategory,LotName*,LotDescription,Warranty,LotImage,LowEstimate,HighEstimate,StartingBid,Increment,Cost,Replacement Price,ReservePrice,Consignor,ConsignmentCommission,ConsignorFee,ListingOnly,BuyNowAmount,SalesTax,NoTaxOutsideState,Featured?,Quantity,QuantityXMoney,T&C,Changes,OnlyTaxBP,ItemTaxCountry,ItemTaxStates,Location,BpSetting,BpRangeCalculation,AdditionalBpInternet,SeoMetaTitle,SeoMetaKeywords,SeoMetaDescription,Returned,FbOgTitle,FbOgDescription,FbOgImageUrl
,,,,,lot_liveAuc91,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc92,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc93,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc94,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc95,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc96,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc97,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc98,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc99,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc100,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc101,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc102,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc103,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc104,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc105,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc106,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc107,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc108,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc109,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc110,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc111,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc112,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc113,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc114,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc115,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc116,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc117,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc118,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc119,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc120,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc121,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc122,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc123,,,,150,600,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc124,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc125,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc126,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc127,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc128,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc129,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc130,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc131,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc132,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc133,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc134,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc135,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc136,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc137,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc138,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc139,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc140,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc141,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc142,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc143,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc144,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc145,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc146,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc147,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc148,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc149,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc150,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc151,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc152,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc153,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc154,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc155,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc156,,,,150,600,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc157,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc158,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc159,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc160,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc161,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc162,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc163,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc164,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc165,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc166,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc167,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc168,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc169,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc170,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc171,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc172,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc173,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc174,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc175,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc176,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc177,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc178,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc179,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc180,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc181,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc182,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc183,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc184,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc185,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc186,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc187,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc188,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc189,,,,150,600,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc190,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc191,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc192,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc193,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc194,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc195,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc196,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc197,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc198,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc199,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc200,,,,150,600,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc201,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc202,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc203,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc204,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc205,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc206,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc207,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc208,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc209,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc210,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc211,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc212,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc213,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc214,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc215,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc216,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc217,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc218,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc219,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc220,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc221,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc222,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc223,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc224,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc225,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc226,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc227,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc228,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc229,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc230,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc231,,,,120,500,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc232,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc233,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc234,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc235,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc236,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc237,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc238,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc239,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc240,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc241,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc242,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc243,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc244,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc245,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc246,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
